Id,Predicted
21185,362250.3539615391
21186,309120.085603638
21187,303065.7836653248
21188,490487.35470305476
21189,179488.2879307128
21190,213168.25107104494
21191,254377.84793295176
21192,307673.8363510128
21193,307035.8762553424
21194,410095.99982602516
21195,224480.8867591594
21196,371146.52037681633
21197,401779.32363970776
21198,312023.69995146216
21199,395733.45081676845
21200,238431.27888630278
21201,194984.23743675702
21202,382177.2896146622
21203,392322.2721592935
21204,270220.70584585343
21205,354785.8692877261
21206,136543.40146947728
21207,264582.3737910718
21208,235750.08972807403
21209,529937.3353852173
21210,246321.80704087258
21211,282144.40006142843
21212,167343.43410966737
21213,145905.14679947842
21214,186555.2206267442
21215,347309.6680162479
21216,350438.1927574384
21217,165655.37494052306
21218,244225.17763710188
21219,141933.39803490337
21220,260565.19398179837
21221,282213.62250345666
21222,213719.12538535113
21223,254032.64893142984
21224,362877.2520195646
21225,570225.8667732996
21226,227861.2160201047
21227,243668.5628176726
21228,408083.5818882183
21229,340697.8171753946
21230,310434.923341103
21231,384779.57428114617
21232,156306.586836381
21233,283606.89048632723
21234,122867.72775417108
21235,248191.96562213206
21236,418737.85280709853
21237,430078.86695215467
21238,273741.61373423145
21239,329236.514967927
21240,242994.44613446726
21241,375759.94191953057
21242,247245.0666515271
21243,247033.44461071785
21244,361020.1808063869
21245,363596.82848812675
21246,301514.29126917897
21247,397181.8527394767
21248,469602.31402279995
21249,392585.39506570477
21250,233883.87907030576
21251,153975.6696610118
21252,420688.16532950406
21253,359849.5364889365
21254,135404.9165855724
21255,165196.49334124115
21256,405686.5855172333
21257,325069.0435428048
21258,253036.5943870999
21259,604259.838472586
21260,373035.0591225448
21261,442894.90324851644
21262,358955.3785297371
21263,274616.6450274149
21264,158423.78271991038
21265,371174.8760501474
21266,212513.13565891975
21267,375445.40434233024
21268,401630.0379223232
21269,144750.8716250027
21270,277744.2182186105
21271,326812.2112261829
21272,137932.51099405304
21273,130007.84337980763
21274,363298.4970409486
21275,363335.9659866354
21276,153306.57440124033
21277,260950.7121497711
21278,268095.82855802926
21279,262844.7240864481
21280,273021.12635432294
21281,148801.79689606087
21282,313102.42322658893
21283,211907.72542506547
21284,249296.96583516063
21285,266690.91660108685
21286,175316.5433194667
21287,499350.7773903192
21288,324471.6026905984
21289,272572.22085541557
21290,142914.46520132106
21291,418907.3414712312
21292,346191.95451526996
21293,218531.236798352
21294,507599.1915464961
21295,559741.2181591373
21296,159378.33339029725
21297,258211.29446515645
21298,349206.6390046197
21299,147149.965694904
21300,436098.6447679454
21301,286020.24491804105
21302,424507.55924404896
21303,174973.00080213917
21304,354554.33245003887
21305,282274.2797104025
21306,479958.1441444059
21307,286965.015192113
21308,146457.58199153744
21309,173565.3547438927
21310,304132.48376188846
21311,135759.01918138473
21312,412119.0657730254
21313,312070.3935928375
21314,300998.4174988568
21315,169317.48109836288
21316,327302.93405346095
21317,283963.94813846634
21318,401251.88419165043
21319,427392.97767529887
21320,392292.2268257196
21321,333291.97332489816
21322,321626.17675460066
21323,392943.4549247402
21324,419953.29780032014
21325,341492.6837374084
21326,119620.93079968046
21327,244126.95199634973
21328,312244.6599670828
21329,372722.9336765677
21330,279171.645674534
21331,181214.32425226475
21332,374449.1845804026
21333,264662.4943265539
21334,389592.977808398
21335,334112.59757120523
21336,754217.0108389214
21337,139932.70223587228
21338,433330.46345341194
21339,396658.77805900073
21340,212459.25216893607
21341,262299.47289934277
21342,361467.21657474653
21343,241601.22374706712
21344,238115.307583776
21345,215485.79217567365
21346,260718.32517314365
21347,150676.24026740633
21348,157165.11611704237
21349,412979.7953673148
21350,207042.09524905647
21351,316495.66619852616
21352,296030.8159525607
21353,246093.77225887025
21354,237597.2101662758
21355,335379.2552257177
21356,368920.44226450595
21357,140305.9472394968
21358,268890.20276748016
21359,445308.1523618889
21360,147140.77768781874
21361,402338.6384993285
21362,195900.77124927248
21363,162606.0311364705
21364,130426.9846354553
21365,327028.724822809
21366,410581.06876811886
21367,211148.13300125848
21368,96819.76310494498
21369,252813.65686637495
21370,140381.3685465921
21371,268169.8733667433
21372,417147.1888637214
21373,226767.07661518326
21374,521805.01513860037
21375,184647.93267307128
21376,207353.96812883142
21377,196122.3149584566
21378,124568.97932708872
21379,384173.3256557924
21380,447676.8747730522
21381,489285.26564968517
21382,271636.2714490363
21383,430845.41830331157
21384,155924.37625896075
21385,185890.60825694277
21386,150992.3528073592
21387,324237.4050673875
21388,204489.49575523403
21389,298208.28633830545
21390,618160.8498811213
21391,324572.5761197777
21392,371122.2522636249
21393,350481.2243596035
21394,460180.1266251205
21395,301268.98008501716
21396,383542.1281419797
21397,622728.574466886
21398,287536.66052600637
21399,370097.51092085126
21400,254128.6499266553
21401,226373.5992766816
21402,140098.0740850964
21403,279742.08467187017
21404,230954.90228058372
21405,197804.9538582717
21406,186637.6518096893
21407,395706.6037508568
21408,332239.19442416297
21409,258843.43279499165
21410,391759.5945693905
21411,362733.01055099326
21412,319502.04939776176
21413,499569.1665411714
21414,209181.21586832101
21415,225612.96299739176
21416,165684.38223800104
21417,420391.9815565464
21418,165977.08254347788
21419,232534.4656714385
21420,370423.1211259495
21421,354315.10990589455
21422,205879.79261533386
21423,144863.81960382534
21424,219625.69356982966
21425,177690.40428188822
21426,345306.41943767434
21427,418510.6133914764
21428,601893.9875777683
21429,391347.6609949849
21430,192755.10395922404
21431,303502.17673341115
21432,220128.77560787546
21433,151179.44380297532
21434,251374.28982585174
21435,274588.6728573945
21436,344466.74123129004
21437,315160.302449189
21438,265291.82231612585
21439,375223.5200592681
21440,599693.5145298084
21441,387999.1585617352
21442,331973.5302337657
21443,449107.09551279526
21444,282631.1273572276
21445,342365.65024243575
21446,284962.53569509066
21447,199428.29123420716
21448,330273.18854492094
21449,370954.2849161012
21450,465578.71893985354
21451,169763.18283770536
21452,563595.1117036918
21453,193680.38085020718
21454,359196.18532205257
21455,150922.00487807015
21456,251282.92410328652
21457,513296.86999784445
21458,196048.38801268197
21459,409083.3097649217
21460,359882.2998932905
21461,279096.80428044434
21462,368809.7884839345
21463,668803.3530566182
21464,428430.4579903483
21465,629333.7588807908
21466,479789.61892181035
21467,531228.906118272
21468,259179.2867960228
21469,295888.1669638173
21470,297110.3774637191
21471,293737.1378039597
21472,335129.53453399555
21473,179433.81504082007
21474,397892.4459241774
21475,177154.19824024884
21476,191779.7875787163
21477,185890.60825694277
21478,244130.42383865503
21479,261336.7481572774
21480,367403.18983619753
21481,341618.333452775
21482,292027.068755758
21483,391652.9010821147
21484,145265.96139089658
21485,355233.5140456726
21486,683776.3967598658
21487,358983.15259715664
21488,359533.0227050496
21489,230052.2266723988
21490,345729.79836473684
21491,340205.6463192131
21492,348093.20161442703
21493,342738.076700495
21494,224977.0923417589
21495,281042.22959504585
21496,259802.51631924347
21497,405235.28333142074
21498,360470.1013251856
21499,369993.46872416907
21500,107095.5579212021
21501,310294.1247213079
21502,421818.48371896415
21503,290109.5434069348
21504,267737.14955292584
21505,221990.63557483527
21506,314519.96405504097
21507,148218.93865638116
21508,142683.0365586008
21509,151885.08707350172
21510,515707.06154240377
21511,409735.0850801468
21512,357963.3014622277
21513,577769.712274295
21514,328839.4847121093
21515,232512.5361923962
21516,404276.63748343615
21517,227064.79214263
21518,146137.1436030938
21519,739845.5934222187
21520,222089.9814649314
21521,298255.1807410521
21522,220184.2964246396
21523,294778.2840013082
21524,495099.7789464666
21525,111182.37406071238
21526,749380.2458869645
21527,265105.2160321129
21528,311747.821186607
21529,195903.31523020272
21530,158975.1895045762
21531,402815.3835175888
21532,263916.4362642141
21533,386825.66759231145
21534,346694.98544686136
21535,339801.9918692536
21536,339845.574073212
21537,166156.2375487049
21538,207200.3850531283
21539,460072.21567348216
21540,354245.1743396665
21541,183747.56253831385
21542,264277.10182277573
21543,219437.99411645427
21544,394595.6409681613
21545,292897.04092758615
21546,102201.2136628024
21547,395791.3553748613
21548,263070.7610948845
21549,247923.98849787164
21550,263297.54307461117
21551,311492.77047430427
21552,638696.5003499554
21553,279080.4838266546
21554,319426.8330049772
21555,220282.62808945627
21556,314089.59048947046
21557,268095.82855802926
21558,350342.7703920901
21559,135648.06198873644
21560,246463.37134927057
21561,340164.994612421
21562,247305.18393854698
21563,273234.5515336917
21564,339846.28317801794
21565,373263.05981116893
21566,416980.0071524596
21567,262742.02625597455
21568,249350.06314413
21569,646121.5814162705
21570,124613.54962030891
21571,151937.757271196
21572,164824.7232897393
21573,297529.7061139536
21574,212532.01737420954
21575,231241.51906769082
21576,149265.47237874707
21577,201640.72944498327
21578,286619.04615117196
21579,208667.93361426715
21580,296918.43349026085
21581,644402.1808655219
21582,205425.64351964375
21583,434886.448361799
21584,179623.98886779876
21585,382478.7278801423
21586,347161.72402377374
21587,259845.59960203833
21588,387155.18803518143
21589,396955.3817332276
21590,384162.52285046666
21591,304646.72356878547
21592,270289.1648505862
21593,652259.0147485281
21594,144227.72765270964
21595,313436.80604240805
21596,257813.39521337237
21597,272417.8040819626
21598,382220.61738178023
21599,216198.9066841344
21600,266905.36505309085
21601,326713.7204968259
21602,389373.24894836155
21603,409214.30151558586
21604,115354.73032652627
21605,403601.1482249289
21606,292556.35778953147
21607,512177.2371246627
21608,559459.1884689518
21609,116138.79327927335
21610,200488.89627130772
21611,382551.7575013517
21612,138144.5507516531
21613,195070.4678705206
21614,382792.9053686183
21615,505458.52444196335
21616,351463.36014102487
21617,346434.863716586
21618,232316.9458590416
21619,385358.7059493108
21620,404301.0043593243
21621,367551.6174464028
21622,307278.0804712046
21623,215707.03739737382
21624,371782.3652325099
21625,698807.5145402795
21626,159252.72906621132
21627,498901.9073294981
21628,258913.12768777594
21629,367832.4379433327
21630,352638.08245364507
21631,321121.96280316473
21632,217364.1318734334
21633,121984.44116350923
21634,223240.34536312672
21635,472796.17065880087
21636,163155.92982146013
21637,478330.9330621604
21638,233290.07323669782
21639,145237.48138910628
21640,342541.22218299506
21641,344333.24848647957
21642,361249.4699342337
21643,185851.14566628664
21644,243298.4216293256
21645,424631.5138378562
21646,216066.83720101306
21647,221115.51511259947
21648,251187.9224473642
21649,376614.134238124
21650,409581.62011434644
21651,153801.15751190658
21652,199070.50430847524
21653,300549.6357357195
21654,116226.85239985041
21655,586044.1593020004
21656,143877.8086936542
21657,325509.7459596994
21658,347824.3910532689
21659,186157.20544946965
21660,629003.0228996287
21661,382197.3840035748
21662,262199.4996385323
21663,345757.2837144227
21664,452407.4478434831
21665,211284.9659549341
21666,392176.5087099626
21667,455994.6249208284
21668,285016.02177438803
21669,150486.82316483607
21670,131387.24441662582
21671,222975.4484503597
21672,151420.92564161518
21673,206671.76429433754
21674,601099.5133170222
21675,368040.75567267963
21676,245536.97615311673
21677,329373.7735716937
21678,482273.14735428843
21679,272212.7637312126
21680,286119.74572770944
21681,567131.8246886586
21682,163769.70534798736
21683,490448.3528847446
21684,176690.5289770664
21685,146996.9915754901
21686,444979.4093811739
21687,412467.1798802936
21688,228795.0653816505
21689,433548.4615796288
21690,488306.41333842336
21691,182202.70571972802
21692,173265.73517188645
21693,203076.02543326962
21694,571438.0326935087
21695,487239.42573745886
21696,196003.1141801865
21697,274990.3738135
21698,251078.20548852737
21699,249018.49759171574
21700,208304.6204744393
21701,376077.6012763352
21702,218374.4195273954
21703,520265.6257768696
21704,253488.16956441
21705,214791.9092938429
21706,321209.0059794187
21707,207801.97954596416
21708,222373.21642547933
21709,129645.35159075902
21710,177957.2289314397
21711,701292.3019310086
21712,250585.5484321884
21713,251606.57376336688
21714,513494.7064230871
21715,174709.51444196288
21716,280678.95548908174
21717,264921.81047092704
21718,198240.4546401527
21719,251381.7949581708
21720,326106.3811379869
21721,256290.4675059298
21722,291326.52592711116
21723,151388.6906541945
21724,212978.2947420174
21725,202971.8305101797
21726,300162.85161881533
21727,652826.7360132411
21728,562622.7627422446
21729,241617.99361367562
21730,348843.94319128233
21731,301022.85509979166
21732,353221.8507777477
21733,254932.50617253312
21734,257456.56823931442
21735,322075.18686815747
21736,129960.97384029112
21737,166399.0378265485
21738,208022.37140963227
21739,162158.72993517423
21740,403881.1899836083
21741,553080.12879408
21742,220665.30801519056
21743,205038.5064393242
21744,305600.0508601817
21745,297924.13140371797
21746,140758.12777114395
